"","id","recclass","mass","fall_or_found","year","latitude","longitude","group","chondrite","type","lvl3","lvl4","lc_sample","over_under","coords.x1","coords.x2","optional"
"5208",17745,"H5",1194,"Found",2000,32.03333,-4.17667,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-4.17667,32.03333,TRUE
"5209",17746,"L4",724,"Found",2000,32.03667,-4.195,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,-4.195,32.03667,TRUE
"5210",17747,"Lunar (basalt)",156,"Found",2000,30.66667,-4.98333,"Lunar","Achondrite","Stony","Moon",NA,"11",0.00485781484723708,-4.98333,30.66667,TRUE
"5211",17763,"L4",8000,"Found",1999,23.6,-5,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,-5,23.6,TRUE
"5214",17786,"LL3.5",2020,"Found",2000,31.1,-5.18333,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,-5.18333,31.1,TRUE
"5215",17787,"H6",3540,"Found",2000,31.1,-5.18333,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-5.18333,31.1,TRUE
"5216",17788,"H3.8",174,"Found",2000,31.1,-5.18333,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-5.18333,31.1,TRUE
"5218",17790,"LL4",105,"Found",2000,31.1,-5.18333,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,-5.18333,31.1,TRUE
"5221",17805,"CV3",395,"Found",2000,29.88333,-5.5,"CV","Chondrite","Stony","Carbonaceous","CV-CK","11",0.00485781484723708,-5.5,29.88333,TRUE
"5227",17811,"L5",319,"Found",1998,30.33333,-5.75,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,-5.75,30.33333,TRUE
"5241",17844,"Ureilite",313,"Found",2000,26.56,-11.5555,"Ureilite","Achondrite","Stony","Primitive or asteroidal",NA,"11",0.00485781484723708,-11.5555,26.56,TRUE
"5242",17845,"CK3",71,"Found",2000,26.44933,-11.6935,"CK","Chondrite","Stony","Carbonaceous","CV-CK","11",0.00485781484723708,-11.6935,26.44933,TRUE
"5244",17849,"H4",9747,"Found",1999,29.41667,-5.26667,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-5.26667,29.41667,TRUE
"5247",17853,"H3.8",5.1,"Found",2000,31.96667,-4.41667,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-4.41667,31.96667,TRUE
"5248",17854,"H6",64.5,"Found",2000,31.96667,-4.41667,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-4.41667,31.96667,TRUE
"5249",17855,"L4",71.2,"Found",2000,31.96667,-4.41667,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,-4.41667,31.96667,TRUE
"5252",17862,"L5",3660,"Found",2000,27.38833,-9.01733,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,-9.01733,27.38833,TRUE
"5253",17863,"H4",382,"Found",2000,27.38833,-9.01733,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-9.01733,27.38833,TRUE
"5254",17864,"L6",660,"Found",2000,27.38833,-9.01733,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,-9.01733,27.38833,TRUE
"5259",17874,"L6",4508,"Found",2000,28.00083,-9.27,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,-9.27,28.00083,TRUE
"5261",17877,"CR2",174,"Found",2001,30.808,-5.85583,"CR","Chondrite","Stony","Carbonaceous","CR","11",0.00485781484723708,-5.85583,30.808,TRUE
"5266",17932,"H5/6",11410,"Found",1978,55,82.9,"H","Chondrite","Stony","Ordinary","H","9",2.84735119047619,82.9,55,TRUE
"5268",17934,"Stone-uncl",367,"Fell",1662,58.55,31.33333,"Stony",NA,"Stony",NA,NA,"10",0.461815233876118,31.33333,58.55,TRUE
"5270",17936,"L6",250,"Fell",1933,42.91667,102.46667,"L","Chondrite","Stony","Ordinary","L","2",0.463225690897741,102.46667,42.91667,TRUE
"5271",17937,"Eucrite-mmict",500,"Found",1950,27.5,-99.5,"Eucrite","Achondrite","Stony","Asteroidal","H-E-D Vesta","2",0.463225690897741,-99.5,27.5,TRUE
"5276",17959,"H6",5000,"Fell",1851,41.63333,0.75,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,0.75,41.63333,TRUE
"5280",17963,"LL5",40,"Found",1986,-30.78333,126.45,"LL","Chondrite","Stony","Ordinary","LL","2",0.463225690897741,126.45,-30.78333,TRUE
"5282",17965,"H5",24.8,"Found",1991,-30.49117,126.4625,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,126.4625,-30.49117,TRUE
"5283",17966,"H3",397.1,"Found",1986,-29.78,126.45667,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,126.45667,-29.78,TRUE
"5284",17967,"H4/5",1048.9,"Found",1986,-29.62833,126.32167,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,126.32167,-29.62833,TRUE
"5289",17972,"Iron, IIIF",111000,"Found",1926,42.33333,-113.7,"Iron IIIF","Achondrite","Iron","Magmatic","Siderite","2",0.463225690897741,-113.7,42.33333,TRUE
"5298",17985,"Iron, IAB-MG",1600000,"Found",1922,31.71667,-102.4,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative","1",0.297273742080897,-102.4,31.71667,TRUE
"5300",17987,"H5",12700,"Found",1992,32.91217,-101.91867,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-101.91867,32.91217,TRUE
"5301",17988,"H5",1400,"Fell",1927,52.28333,8.05,"H","Chondrite","Stony","Ordinary","H","1",0.297273742080897,8.05,52.28333,TRUE
"5310",17999,"Iron, IIAB",6580,"Found",1926,-21.98333,16.93333,"Iron IIAB","Achondrite","Iron","Magmatic","Siderite","2",0.463225690897741,16.93333,-21.98333,TRUE
"5311",18000,"Iron, IIAB",4742,"Fell",1904,35.08333,135.2,"Iron IIAB","Achondrite","Iron","Magmatic","Siderite","11",0.00485781484723708,135.2,35.08333,TRUE
"5318",18007,"Iron, IIAB",2753000,"Found",1976,34.46667,-115.23333,"Iron IIAB","Achondrite","Iron","Magmatic","Siderite","14",0.498018659921233,-115.23333,34.46667,TRUE
"5320",18010,"H5",150,"Found",1972,-33,121,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,121,-33,TRUE
"5329",18021,"Iron",14300,"Found",1925,49.96667,17.9,"Iron","Achondrite","Iron",NA,NA,"1",0.297273742080897,17.9,49.96667,TRUE
"5333",18028,"H4",1872,"Found",1974,60.58333,25.58333,"H","Chondrite","Stony","Ordinary","H","10",0.461815233876118,25.58333,60.58333,TRUE
"5339",18034,"H6",3400,"Fell",1872,42.13333,12.93333,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,12.93333,42.13333,TRUE
"5340",18035,"Iron, IAB-MG",3600,"Found",1895,33.63333,-106.38333,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative","13",0.428663281861922,-106.38333,33.63333,TRUE
"5346",18044,"L6",2600,"Found",1940,38.53333,-99.05,"L","Chondrite","Stony","Ordinary","L","1",0.297273742080897,-99.05,38.53333,TRUE
"5347",18045,"H",6510,"Fell",1867,38.4,140.35,"H","Chondrite","Stony","Ordinary","H","10",0.461815233876118,140.35,38.4,TRUE
"5348",18046,"LL6",840,"Fell",1896,38.6,-95.21667,"LL","Chondrite","Stony","Ordinary","LL","1",0.297273742080897,-95.21667,38.6,TRUE
"5355",18054,"R4",642,"Found",1999,30.8,-4.18333,"Rumuruti","Chondrite","Stony","Other","Rumuruti","11",0.00485781484723708,-4.18333,30.8,TRUE
"5357",18056,"H4",1374,"Found",1998,38.96667,-94.66667,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-94.66667,38.96667,TRUE
"5361",18061,"Iron, IIIAB",192800,"Found",1913,37.46667,-118,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite","14",0.498018659921233,-118,37.46667,TRUE
"5366",18067,"Iron, IAB-MG",3900,"Found",1952,44.6125,18.41806,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative","11",0.00485781484723708,18.41806,44.6125,TRUE
"5371",18073,"OC",367,"Fell",1910,32.31667,-89.71667,"Chondrite","Chondrite","Stony",NA,NA,"12",0.49799067553469,-89.71667,32.31667,TRUE
"5376",18079,"L3",135,"Fell",1926,39.8,-91.5,"L","Chondrite","Stony","Ordinary","L","2",0.463225690897741,-91.5,39.8,TRUE
"5380",18083,"L6",380,"Found",1986,-23.2,-70.43333,"L","Chondrite","Stony","Ordinary","L","13",0.428663281861922,-70.43333,-23.2,TRUE
"5387",18090,"L6",10,"Found",1916,-24.16667,-69.83333,"L","Chondrite","Stony","Ordinary","L","13",0.428663281861922,-69.83333,-24.16667,TRUE
"5389",18092,"Iron, IIIAB",12400,"Found",1994,-24.45,-69.57167,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite","11",0.00485781484723708,-69.57167,-24.45,TRUE
"5390",18093,"L5",10500,"Fell",1859,15.08333,120.7,"L","Chondrite","Stony","Ordinary","L","16",1.82339952891488,120.7,15.08333,TRUE
"5391",18094,"Iron, IAB complex",19500,"Found",1887,-26.5,-69.5,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative","13",0.428663281861922,-69.5,-26.5,TRUE
"5394",18098,"H5",2130,"Fell",1938,8.06667,124.28333,"H","Chondrite","Stony","Ordinary","H","18",10.7446597222222,124.28333,8.06667,TRUE
"5396",18101,"LL5",408000,"Fell",1930,36.06667,-90.5,"LL","Chondrite","Stony","Ordinary","LL","1",0.297273742080897,-90.5,36.06667,TRUE
"5401",18107,"Iron",2150,"Found",1940,43.8,-117,"Iron","Achondrite","Iron",NA,NA,"1",0.297273742080897,-117,43.8,TRUE
"5402",18108,"LL3.6",77600,"Fell",1857,9.23333,78.35,"LL","Chondrite","Stony","Ordinary","LL","1",0.297273742080897,78.35,9.23333,TRUE
"5405",18112,"H6",4375,"Fell",1969,20.93694,82.05,"H","Chondrite","Stony","Ordinary","H","16",1.82339952891488,82.05,20.93694,TRUE
"5406",18113,"Iron, IIAB",32000,"Found",1925,-18.58333,-46.53333,"Iron IIAB","Achondrite","Iron","Magmatic","Siderite","1",0.297273742080897,-46.53333,-18.58333,TRUE
"5409",18116,"L6",2121,"Fell",1950,-19.53333,-48.56667,"L","Chondrite","Stony","Ordinary","L","2",0.463225690897741,-48.56667,-19.53333,TRUE
"5412",18172,"Iron",725,"Found",1901,34,-84.8,"Iron","Achondrite","Iron",NA,NA,"1",0.297273742080897,-84.8,34,TRUE
"5413",18173,"H5",2968,"Fell",1966,43.46667,25.51667,"H","Chondrite","Stony","Ordinary","H","1",0.297273742080897,25.51667,43.46667,TRUE
"5414",18174,"Pallasite, PMG-an",4500,"Found",1885,51.16667,77.33333,"Main Group","Achondrite","Stony-Iron","Pallasite",NA,"2",0.463225690897741,77.33333,51.16667,TRUE
"5415",18175,"H5",142.5,"Fell",1938,52.3,77.03333,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,77.03333,52.3,TRUE
"5416",18176,"L6",40000,"Fell",1826,48.53333,35.98333,"L","Chondrite","Stony","Ordinary","L","1",0.297273742080897,35.98333,48.53333,TRUE
"5417",18177,"Howardite",2000,"Fell",1882,52.03333,43,"Howardite","Achondrite","Stony","Asteroidal","H-E-D Vesta","2",0.463225690897741,43,52.03333,TRUE
"5418",18178,"L6",1728,"Found",2001,34.23333,-111.4,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,-111.4,34.23333,TRUE
"5419",18179,"L6",367,"Fell",1989,11.33367,-3.54217,"L","Chondrite","Stony","Ordinary","L","16",1.82339952891488,-3.54217,11.33367,TRUE
"5421",18181,"Diogenite-pm",117.8,"Fell",1953,51.66667,9.25,"Diogenite","Achondrite","Stony","Asteroidal","H-E-D Vesta","1",0.297273742080897,9.25,51.66667,TRUE
"5426",18785,"H5",618,"Found",1999,33.66667,-108.1,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-108.1,33.66667,TRUE
"5427",18786,"Aubrite",70000,"Fell",1946,30.125,-103.11667,"Aubrite","Achondrite","Stony","Asteroidal",NA,"15",0.406210536590808,-103.11667,30.125,TRUE
"5428",18787,"Iron, ungrouped",12.7,"Found",1982,-29.11667,122.08333,"Iron","Achondrite","Iron",NA,NA,"2",0.463225690897741,122.08333,-29.11667,TRUE
"5441",18801,"Eucrite-pmict",1800,"Fell",1855,35.3,-86.63333,"Eucrite","Achondrite","Stony","Asteroidal","H-E-D Vesta","11",0.00485781484723708,-86.63333,35.3,TRUE
"5443",18803,"Iron, ungrouped",7000,"Found",1841,53.35,87.18333,"Iron","Achondrite","Iron",NA,NA,"9",2.84735119047619,87.18333,53.35,TRUE
"5445",18805,"LL5",4300,"Found",1868,-34.78333,144.66667,"LL","Chondrite","Stony","Ordinary","LL","2",0.463225690897741,144.66667,-34.78333,TRUE
"5450",18811,"H4",7800,"Fell",1933,12,105.48333,"H","Chondrite","Stony","Ordinary","H","1",0.297273742080897,105.48333,12,TRUE
"5452",18813,"LL3.4",13.1,"Fell",1968,44.24417,11.50222,"LL","Chondrite","Stony","Ordinary","LL","1",0.297273742080897,11.50222,44.24417,TRUE
"5453",18814,"Iron, IIIAB",22000,"Found",1952,33.2,-105,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite","13",0.428663281861922,-105,33.2,TRUE
"5455",18816,"Stone-uncl",367,"Fell",1843,41.36667,-6.23333,"Stony",NA,"Stony",NA,NA,"2",0.463225690897741,-6.23333,41.36667,TRUE
"5456",18817,"Iron, ungrouped",59000,"Found",1922,-18.94167,-44.98333,"Iron","Achondrite","Iron",NA,NA,"16",1.82339952891488,-44.98333,-18.94167,TRUE
"5458",18820,"L6",2125,"Found",1939,37.86667,-100.66667,"L","Chondrite","Stony","Ordinary","L","1",0.297273742080897,-100.66667,37.86667,TRUE
"5464",18826,"Iron, IAB-sLL",3600,"Found",1931,44.21667,-89.1,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative","2",0.463225690897741,-89.1,44.21667,TRUE
"5465",18827,"Mesosiderite-A4",39400,"Found",1927,-35.38333,140.91667,"Mesosiderite","Achondrite","Stony-Iron","Mesosiderite",NA,"2",0.463225690897741,140.91667,-35.38333,TRUE
"5468",18830,"H6",13600,"Found",1887,29.68333,-98.91667,"H","Chondrite","Stony","Ordinary","H","1",0.297273742080897,-98.91667,29.68333,TRUE
"5474",18836,"H5",1667,"Found",2002,-27.46667,-60.58333,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-60.58333,-27.46667,TRUE
"5476",18838,"Iron, IAB-MG",600,"Found",1850,40.43333,-80,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative","1",0.297273742080897,-80,40.43333,TRUE
"5478",18840,"H4",280,"Found",1991,33.26667,-102.9,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-102.9,33.26667,TRUE
"5481",18843,"OC",631,"Found",1963,34.125,-101.75667,"Chondrite","Chondrite","Stony",NA,NA,"2",0.463225690897741,-101.75667,34.125,TRUE
"5484",18846,"H6",2085,"Fell",1930,30.7,-96.11667,"H","Chondrite","Stony","Ordinary","H","1",0.297273742080897,-96.11667,30.7,TRUE
"5485",18847,"H4",99,"Found",1990,28.01667,0.3,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,0.3,28.01667,TRUE
"5487",18849,"L5",39,"Fell",1723,50.53333,14.11667,"L","Chondrite","Stony","Ordinary","L","10",0.461815233876118,14.11667,50.53333,TRUE
"5490",18852,"L6",277,"Found",1980,-25.78333,137.93333,"L","Chondrite","Stony","Ordinary","L","14",0.498018659921233,137.93333,-25.78333,TRUE
"5493",18855,"Iron, IIIAB",18000,"Found",1956,36.5,-104.5,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite","13",0.428663281861922,-104.5,36.5,TRUE
"5495",18857,"Iron",524,"Found",1971,38.17,-110.36667,"Iron","Achondrite","Iron",NA,NA,"13",0.428663281861922,-110.36667,38.17,TRUE
"5501",18866,"H4",4642,"Found",1947,31.66333,-99.95,"H","Chondrite","Stony","Ordinary","H","15",0.406210536590808,-99.95,31.66333,TRUE
"5502",18867,"H5",875,"Found",1997,-29.83167,136.85867,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,136.85867,-29.83167,TRUE
"5510",18876,"Stone-uncl",4500,"Fell",1796,38.5,-8,"Stony",NA,"Stony",NA,NA,"15",0.406210536590808,-8,38.5,TRUE
"5512",18878,"L6",261000,"Found",1941,41.23333,-103.3,"L","Chondrite","Stony","Ordinary","L","2",0.463225690897741,-103.3,41.23333,TRUE
"5515",18882,"H3.7",2900,"Found",1893,39.63333,-100.5,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-100.5,39.63333,TRUE
"5517",18884,"Iron, ungrouped",5e+05,"Found",1797,-7.56667,110.83333,"Iron","Achondrite","Iron",NA,NA,"1",0.297273742080897,110.83333,-7.56667,TRUE
"5520",18887,"H5",5555,"Fell",1959,49.66667,14.03333,"H","Chondrite","Stony","Ordinary","H","1",0.297273742080897,14.03333,49.66667,TRUE
"5524",18894,"Iron, IIIAB",30790,"Found",1904,27.86667,-101.5,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite","2",0.463225690897741,-101.5,27.86667,TRUE
"5526",18896,"Iron",1533,"Found",1904,-28.88333,-66.66667,"Iron","Achondrite","Iron",NA,NA,"2",0.463225690897741,-66.66667,-28.88333,TRUE
"5528",18899,"H5",560,"Fell",1863,23.36667,75.18333,"H","Chondrite","Stony","Ordinary","H","1",0.297273742080897,75.18333,23.36667,TRUE
"5533",18906,"Iron, IVA",32700,"Found",1839,33.25,-83.25,"Iron IVA","Achondrite","Iron","Magmatic","Siderite","12",0.49799067553469,-83.25,33.25,TRUE
"5534",18907,"L/LL5",1275,"Fell",1982,32.08333,121.5,"LL","Chondrite","Stony","Ordinary","LL","0",71.3451083182367,121.5,32.08333,TRUE
"5535",18908,"EH3",2600,"Fell",1976,26.53333,106.46667,"EH","Chondrite","Stony","Enstatite","EH-EL","2",0.463225690897741,106.46667,26.53333,TRUE
"5539",22357,"H6",7000,"Fell",1925,-30.11667,28.7,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,28.7,-30.11667,TRUE
"5541",22359,"H4",5000,"Found",1971,20.63333,-100.38333,"H","Chondrite","Stony","Ordinary","H","15",0.406210536590808,-100.38333,20.63333,TRUE
"5543",22361,"H",17450,"Fell",1990,44.61667,126.13333,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,126.13333,44.61667,TRUE
"5545",22363,"L6",65,"Fell",1851,46.6,0.25,"L","Chondrite","Stony","Ordinary","L","2",0.463225690897741,0.25,46.6,TRUE
"5546",22364,"Iron, IIIAB",1450000,"Found",1908,38.08333,-115.53333,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite","13",0.428663281861922,-115.53333,38.08333,TRUE
"5549",22367,"H6",295,"Found",1974,-20.36667,130.11667,"H","Chondrite","Stony","Ordinary","H","13",0.428663281861922,130.11667,-20.36667,TRUE
"5559",22377,"L6",97.53,"Found",2003,20.2023,56.36668,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,56.36668,20.2023,TRUE
"5563",22381,"H5",275.28,"Found",2003,20.03695,56.28877,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,56.28877,20.03695,TRUE
"5564",22382,"H5",17.95,"Found",2003,20.05425,56.3088,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,56.3088,20.05425,TRUE
"5567",22385,"LL",100,"Fell",1916,24.16667,87.76667,"LL","Chondrite","Stony","Ordinary","LL","1",0.297273742080897,87.76667,24.16667,TRUE
"5568",22386,"L6",4682,"Fell",1958,51.88333,6.93333,"L","Chondrite","Stony","Ordinary","L","1",0.297273742080897,6.93333,51.88333,TRUE
"5570",22388,"Eucrite-mmict",155,"Found",1987,24.3,-102.18333,"Eucrite","Achondrite","Stony","Asteroidal","H-E-D Vesta","13",0.428663281861922,-102.18333,24.3,TRUE
"5571",22389,"Iron, IIIAB",46500,"Found",1882,24.11667,-104.3,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite","2",0.463225690897741,-104.3,24.11667,TRUE
"5579",22397,"Iron, IIIAB",549000,"Found",1909,-28.83333,21.13333,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite","2",0.463225690897741,21.13333,-28.83333,TRUE
"5583",22401,"L6",230,"Found",1948,39.78333,-100,"L","Chondrite","Stony","Ordinary","L","2",0.463225690897741,-100,39.78333,TRUE
"5585",22538,"L6",2510,"Found",1975,53.075,-105.84167,"L","Chondrite","Stony","Ordinary","L","1",0.297273742080897,-105.84167,53.075,TRUE
"5586",22539,"H6",21.5,"Found",2001,35.65306,-114.02437,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-114.02437,35.65306,TRUE
"5587",22540,"H6",94,"Found",2001,35.64552,-114.03069,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-114.03069,35.64552,TRUE
"5591",22544,"H3.6",13,"Found",2001,35.62723,-114.04323,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-114.04323,35.62723,TRUE
"5592",22545,"H6",17,"Found",2002,35.66185,-114.0271,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-114.0271,35.66185,TRUE
"5595",22548,"Iron, IIIAB",8e+05,"Found",1808,32,-95,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite","12",0.49799067553469,-95,32,TRUE
"5596",22549,"Iron, IIIAB",47600,"Found",1976,35.41667,-117.91667,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite","13",0.428663281861922,-117.91667,35.41667,TRUE
"5597",22550,"Iron",2750,"Found",1899,40.25,-100.5,"Iron","Achondrite","Iron",NA,NA,"2",0.463225690897741,-100.5,40.25,TRUE
"5599",22552,"Iron, ungrouped",20000,"Found",1895,43.86667,-85.51667,"Iron","Achondrite","Iron",NA,NA,"10",0.461815233876118,-85.51667,43.86667,TRUE
"5600",22553,"H5",37,"Found",1989,25.58333,0.5,"H","Chondrite","Stony","Ordinary","H","14",0.498018659921233,0.5,25.58333,TRUE
"5603",22556,"H5",144.1,"Found",1969,-30.06667,128.98333,"H","Chondrite","Stony","Ordinary","H","14",0.498018659921233,128.98333,-30.06667,TRUE
"5604",22557,"L6",66.5,"Found",1974,-30.06667,128.96667,"L","Chondrite","Stony","Ordinary","L","14",0.498018659921233,128.96667,-30.06667,TRUE
"5609",22562,"L6",2050,"Found",1982,-30.65,128.40833,"L","Chondrite","Stony","Ordinary","L","2",0.463225690897741,128.40833,-30.65,TRUE
"5610",22563,"L6",221,"Found",1982,-30.08333,128.81667,"L","Chondrite","Stony","Ordinary","L","14",0.498018659921233,128.81667,-30.08333,TRUE
"5612",22565,"H6",8220,"Found",1986,-30.32167,128.85,"H","Chondrite","Stony","Ordinary","H","14",0.498018659921233,128.85,-30.32167,TRUE
"5615",22568,"Brachinite",330,"Found",1991,-30.08333,128.91667,"Brachinite","Achondrite","Stony","Primitive or asteroidal",NA,"11",0.00485781484723708,128.91667,-30.08333,TRUE
"5617",22570,"H5",23.5,"Found",1991,-30.28667,128.635,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,128.635,-30.28667,TRUE
"5620",22573,"L5",121,"Found",1993,-30.08333,128.91667,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,128.91667,-30.08333,TRUE
"5627",22580,"L6",21.4,"Found",1991,-30.28667,128.57333,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,128.57333,-30.28667,TRUE
"5630",22583,"H6",30.6,"Found",1999,-30.12367,128.8495,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,128.8495,-30.12367,TRUE
"5633",22586,"CR2",1000,"Fell",1824,44.76667,11.28333,"CR","Chondrite","Stony","Carbonaceous","CR","1",0.297273742080897,11.28333,44.76667,TRUE
"5634",22587,"L5",300,"Fell",1925,-32.75,-65.28333,"L","Chondrite","Stony","Ordinary","L","15",0.406210536590808,-65.28333,-32.75,TRUE
"5640",22593,"L6",3332,"Fell",1929,28.2,76.66667,"L","Chondrite","Stony","Ordinary","L","1",0.297273742080897,76.66667,28.2,TRUE
"5643",22596,"Iron, IVA",5395,"Found",1910,-21.98333,-69.61667,"Iron IVA","Achondrite","Iron","Magmatic","Siderite","13",0.428663281861922,-69.61667,-21.98333,TRUE
"5644",22597,"L6",668,"Fell",1903,35.03333,-83.03333,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,-83.03333,35.03333,TRUE
"5645",22598,"Iron, IID",1500,"Found",1960,10,9,"Iron IID","Achondrite","Iron","Magmatic","Siderite","2",0.463225690897741,9,10,TRUE
"5654",22608,"L6",118,"Found",1991,-13.12333,-42.2885,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,-42.2885,-13.12333,TRUE
"5659",22614,"Stone-uncl",103.3,"Fell",1490,45.48333,9.51667,"Stony",NA,"Stony",NA,NA,"1",0.297273742080897,9.51667,45.48333,TRUE
"5662",22618,"H5",4.2,"Found",2000,35.6717,-115.36722,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-115.36722,35.6717,TRUE
"5663",22619,"H6",6.53,"Found",2001,35.68345,-115.34703,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-115.34703,35.68345,TRUE
"5665",22621,"EL6",10.13,"Found",2002,35.67405,-115.36807,"EL","Chondrite","Stony","Enstatite","EH-EL","11",0.00485781484723708,-115.36807,35.67405,TRUE
"5667",22623,"H6",18.26,"Found",2002,35.67725,-115.3566,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-115.3566,35.67725,TRUE
"5675",22643,"Iron, IID",44000,"Found",1852,25.33333,-104.66667,"Iron IID","Achondrite","Iron","Magmatic","Siderite","15",0.406210536590808,-104.66667,25.33333,TRUE
"5679",22647,"H4",207.5,"Found",1939,37.11667,-101.6,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,-101.6,37.11667,TRUE
"5685",22654,"L4/5",902,"Found",1991,-23.08333,14.715,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,14.715,-23.08333,TRUE
"5687",22656,"H3.8",462,"Found",1968,33.78333,-103.56667,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,-103.56667,33.78333,TRUE
"5688",22657,"L6",18.2,"Found",1973,33.71667,-103.65,"L","Chondrite","Stony","Ordinary","L","2",0.463225690897741,-103.65,33.71667,TRUE
"5693",22662,"H5",5.2,"Found",1979,34.08333,-103.5,"H","Chondrite","Stony","Ordinary","H","1",0.297273742080897,-103.5,34.08333,TRUE
"5694",22663,"H5",25.3,"Found",1979,34.08333,-103.5,"H","Chondrite","Stony","Ordinary","H","1",0.297273742080897,-103.5,34.08333,TRUE
"5696",22665,"L4",23.6,"Found",1979,33.08333,-103.5,"L","Chondrite","Stony","Ordinary","L","1",0.297273742080897,-103.5,33.08333,TRUE
"5697",22666,"H5",2.9,"Found",1980,33.75,-103.13333,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,-103.13333,33.75,TRUE
"5700",22669,"L5",74.7,"Found",1981,34.1,-103.48333,"L","Chondrite","Stony","Ordinary","L","1",0.297273742080897,-103.48333,34.1,TRUE
"5703",22672,"L6",177.8,"Found",1981,34.21667,-103.2,"L","Chondrite","Stony","Ordinary","L","1",0.297273742080897,-103.2,34.21667,TRUE
"5707",22676,"H5",96,"Found",1983,33.81806,-103.20694,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,-103.20694,33.81806,TRUE
