"","X","id","recclass","mass","fell_or_found","year","latitude","longitude","group","chondrite","type","lvl3","lvl4","lc_sample","weights"
"4493",4493,12396,"L6",45000,"Fell",1985,-31.23333,-58.16667,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"4499",4499,12402,"Iron, IIG",27400,"Found",1888,-19.91667,-69.81667,"Iron IIG","Achondrite","Iron","Magmatic","Siderite",13,0.428663281861922
"4501",4501,12406,"H6",205,"Found",2003,-23.2705,-70.483,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"4502",4502,12407,"LL5",2625,"Found",2003,-23.2705,-70.483,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"4505",4505,12410,"L6",35100,"Found",1937,38.61667,-101.63333,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"4506",4506,12412,"Martian (nakhlite)",800,"Found",1931,40.41667,-86.88333,"Nakhilite","Achondrite","Stony","Martian","SNC",1,0.297273742080897
"4511",4511,12417,"H6",139.6,"Found",1999,27.16667,-9.5,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"4517",4517,12423,"H6",117.4,"Found",1999,27.16667,-9.5,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"4519",4519,12425,"H5",2510,"Found",1998,27.23333,-9.7585,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"4522",4522,12428,"H6",1455,"Found",1998,27.2335,-9.75767,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"4523",4523,12429,"H5",998,"Found",1998,27.23,-9.75667,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"4527",4527,12433,"Ureilite",900,"Fell",1955,26.78333,82.71667,"Ureilite","Achondrite","Stony","Primitive or asteroidal",NA,1,0.297273742080897
"4530",4530,12436,"L6",2750,"Found",1961,-37.75,140.3,"L","Chondrite","Stony","Ordinary","L",0,71.3451083182367
"4532",4532,12438,"H5",32.5,"Found",1992,-30.71061,140.15142,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"4536",4536,12442,"L5",54,"Found",1992,-30.71061,140.15142,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"4545",4545,12451,"L6",372,"Fell",1887,24.45,78.56667,"L","Chondrite","Stony","Ordinary","L",16,1.82339952891488
"4548",4548,12454,"Iron",13000,"Found",1903,40.66667,-96.75,"Iron","Achondrite","Iron",NA,NA,1,0.297273742080897
"4550",4550,12456,"H6",7000,"Fell",1897,43.75,5.11667,"H","Chondrite","Stony","Ordinary","H",12,0.49799067553469
"4551",4551,12457,"Iron, IAB-MG",69800,"Found",1930,38.9,-79.18333,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative",11,0.00485781484723708
"4557",4557,12464,"L6",1282,"Fell",1986,46.24167,126.19611,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"4558",4558,12465,"L4",7000,"Fell",1925,47.75,16.23333,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"4563",4563,12736,"L6",367,"Found",1977,-29.75,116.43333,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"4564",4564,12737,"H3.7",43.1,"Found",1967,-31.53333,127.1,"H","Chondrite","Stony","Ordinary","H",13,0.428663281861922
"4571",4571,12746,"LL5",8600,"Found",1970,34.5,-102.75,"LL","Chondrite","Stony","Ordinary","LL",2,0.463225690897741
"4578",4578,12754,"Iron",410,"Found",1925,55.95,125.4,"Iron","Achondrite","Iron",NA,NA,8,9.36101905684755
"4584",4584,12761,"L6",1513,"Found",1978,61.26667,6.85,"L","Chondrite","Stony","Ordinary","L",8,9.36101905684755
"4587",4587,12764,"H5",30000,"Found",1943,37.66667,-96.76667,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"4588",4588,12765,"L6",700,"Fell",1900,52.26667,32.85,"L","Chondrite","Stony","Ordinary","L",10,0.461815233876118
"4590",4590,12767,"OC",2500,"Found",1969,39.60833,-100.475,"Chondrite","Chondrite","Stony",NA,NA,2,0.463225690897741
"4592",4592,12770,"Iron, IIE",344,"Found",1964,29.6,103.7,"Iron IIE","Achondrite","Iron","Magmatic","Siderite",1,0.297273742080897
"4593",4593,12770,"Iron, IIE",344,"Found",1964,29.6,103.7,"Iron IIE","Achondrite","Iron","Magmatic","Siderite",1,0.297273742080897
"4595",4595,12770,"Iron, IIE",344,"Found",1964,29.6,103.7,"Iron IIE","Achondrite","Iron","Non-magmatic","Primative",1,0.297273742080897
"4596",4596,12770,"Iron, IIE",344,"Found",1964,29.6,103.7,"Iron IIE","Achondrite","Iron","Magmatic","Siderite",1,0.297273742080897
"4599",4599,12770,"Iron, IIE",344,"Found",1964,29.6,103.7,"Iron IIE","Achondrite","Iron","Magmatic","Siderite",1,0.297273742080897
"4606",4606,14647,"Iron, IIAB",1240,"Found",1879,35.66667,-80.25,"Iron IIAB","Achondrite","Iron","Magmatic","Siderite",1,0.297273742080897
"4608",4608,14649,"H5",1800,"Found",1972,34.655,-101.64,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"4618",4618,14660,"Iron, IIIAB?",10000,"Found",1959,-35.95,143.33333,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",2,0.463225690897741
"4621",4621,14663,"L4",357,"Found",1997,-24.13833,115.87167,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"4627",4627,14669,"Iron, IAB-ung",235,"Found",1937,36.41667,-85.25,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative",11,0.00485781484723708
"4628",4628,14670,"H4",5213,"Fell",1820,56,26.43333,"H","Chondrite","Stony","Ordinary","H",10,0.461815233876118
"4631",4631,14675,"Lodranite",1000,"Fell",1868,29.53333,71.8,"Loderanite","Achondrite","Stony","Primitive",NA,1,0.297273742080897
"4637",4637,14683,"H4",20676,"Found",1971,41.5,-91.47917,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"4642",4642,14698,"L6",3020,"Found",1933,40.46667,-99.5,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"4643",4643,14699,"C4-ung",179,"Found",1990,-30.6,127.16667,"Chondrite","Chondrite","Stony","Carbonaceous",NA,11,0.00485781484723708
"4645",4645,14701,"L5",58,"Found",1990,-30.53583,127.33967,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"4646",4646,14702,"L6",5600,"Found",1962,32.9,-102.28333,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"4649",4649,14705,"Iron, IIIAB",94800,"Found",1896,26.01667,-111.36667,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",0,71.3451083182367
"4654",4654,14711,"H5",17000,"Fell",1970,36.00833,-95.15,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"4655",4655,14712,"H3.8",4018,"Found",1916,39.12417,-98.16778,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"4656",4656,14713,"OC",309,"Found",1980,33.28944,-102.54306,"Chondrite","Chondrite","Stony",NA,NA,2,0.463225690897741
"4662",4662,14721,"L5",9241,"Fell",1926,24.95,75.15,"L","Chondrite","Stony","Ordinary","L",15,0.406210536590808
"4663",4663,14722,"L5",1457.8,"Found",1938,33.6,-101.73333,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"4665",4665,14725,"L6",15.8,"Found",1963,34.5,-116.95,"L","Chondrite","Stony","Ordinary","L",13,0.428663281861922
"4671",4671,14731,"OC",4.8,"Found",1963,34.5,-116.95,"Chondrite","Chondrite","Stony",NA,NA,13,0.428663281861922
"4681",4681,14741,"L6",12.8,"Found",1999,34.5,-116.95,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"4684",4684,14744,"H6",18.4,"Found",2002,34.4918,-116.943,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"4686",4686,14746,"LL4",16.49,"Found",2002,34.49058,-116.95032,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"4689",4689,14749,"Iron, IIIAB",20500,"Found",1885,17.9,-77.63333,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",0,71.3451083182367
"4693",4693,14753,"L6",340,"Fell",1869,32.03333,-84.76667,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"4695",4695,14755,"L6",11000,"Fell",1889,56.21667,13.03333,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"4701",4701,14761,"Iron",46,"Found",1940,42.76667,-104.35,"Iron","Achondrite","Iron",NA,NA,2,0.463225690897741
"4704",4704,14764,"L5",540,"Fell",1937,19,97,"L","Chondrite","Stony","Ordinary","L",16,1.82339952891488
"4705",4705,15370,"H5",1500,"Fell",1836,-5.2,-36.66667,"H","Chondrite","Stony","Ordinary","H",15,0.406210536590808
"4715",4715,15386,"Iron, IAB-sHL",5000,"Fell",1899,37.86667,27.51667,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative",1,0.297273742080897
"4720",4720,15392,"L6",2300,"Found",1879,-46.31667,168.4,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"4721",4721,15393,"OC",150,"Fell",1933,32.21667,-104,"Chondrite","Chondrite","Stony",NA,NA,2,0.463225690897741
"4723",4723,15395,"H",470,"Fell",1930,-3.13333,33.51667,"H","Chondrite","Stony","Ordinary","H",16,1.82339952891488
"4724",4724,15396,"Iron, IIIAB",992,"Found",1939,63.33333,148.16667,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",6,15.1999643132716
"4725",4725,15397,"H5",367,"Fell",1931,-28.93333,-63.23333,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"4727",4727,15400,"Eucrite-pmict",807,"Fell",1933,-29.45,26.76667,"Eucrite","Achondrite","Stony","Asteroidal","H-E-D Vesta",2,0.463225690897741
"4730",4730,15403,"Diogenite",50,"Fell",1843,20.96667,76.1,"Diogenite","Achondrite","Stony","Asteroidal","H-E-D Vesta",1,0.297273742080897
"4734",4734,15407,"Iron, ungrouped",166800,"Found",1954,44.33333,106.5,"Iron","Achondrite","Iron",NA,NA,2,0.463225690897741
"4736",4736,15409,"LL3.4",3555,"Fell",1951,45.81667,44.63333,"LL","Chondrite","Stony","Ordinary","LL",13,0.428663281861922
"4739",4739,15413,"Pallasite",3000,"Found",1906,50.81667,8.76667,"Ungrouped","Achondrite","Stony-Iron","Pallasite",NA,1,0.297273742080897
"4742",4742,15416,"Iron, IVA",18000,"Found",1987,-22.3,-45.36667,"Iron IVA","Achondrite","Iron","Magmatic","Siderite",12,0.49799067553469
"4746",4746,15421,"H6",3200,"Fell",1941,4.66667,29.25,"H","Chondrite","Stony","Ordinary","H",16,1.82339952891488
"4754",4754,15429,"L5",3000,"Fell",1848,44.5,0.15,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"4758",4758,15434,"H5",6850,"Found",1933,42.45,-103.3,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"4759",4759,15435,"Iron, IVA",7140,"Found",1898,31.5,-96.88333,"Iron IVA","Achondrite","Iron","Magmatic","Siderite",2,0.463225690897741
"4768",4768,15448,"H4",6900,"Found",1955,39.47444,-96.925,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"4769",4769,15449,"Iron, IAB complex",12610,"Found",1964,53.775,-115.03333,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative",2,0.463225690897741
"4777",4777,15457,"L6",1100,"Found",1935,33.75,-100.93333,"L","Chondrite","Stony","Ordinary","L",13,0.428663281861922
"4778",4778,15459,"L6",3602,"Found",1965,40.02,-100.78333,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"4779",4779,15460,"H4/5",1530,"Found",1980,38.525,-99.81,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"4782",4782,15463,"L4",150000,"Found",1870,33.18333,-96.71667,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"4787",4787,15469,"H5",22,"Fell",1861,29.01667,77.8,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"4793",4793,15475,"L5",36400,"Found",1933,34.38333,-103.61667,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"4796",4796,15479,"L6",747,"Found",1969,-33.16667,141.75,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"4803",4803,15486,"L5",28.9,"Fell",1903,46.81867,7.21817,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"4810",4810,15494,"Iron, IAB-ung",3500,"Found",1922,37.16667,-108.5,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative",1,0.297273742080897
"4812",4812,15495,"L5",2405,"Fell",1955,38.18333,15.56667,"L","Chondrite","Stony","Ordinary","L",0,71.3451083182367
"4813",4813,16625,"H4",1200,"Found",1938,60.65,27.06667,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"4814",4814,16626,"L6",870,"Fell",1897,50.58333,11.1,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"4815",4815,16627,"L6",1300,"Fell",1949,45.76667,3.25,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"4816",4816,16628,"L3.7",22700,"Fell",1852,46.5,25.73333,"L","Chondrite","Stony","Ordinary","L",10,0.461815233876118
"4820",4820,16632,"L6",1600,"Fell",1881,54.56667,-1.16667,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"4829",4829,16641,"Iron, IIE",265000,"Found",1992,-27.83333,150.33333,"Iron IIE","Achondrite","Iron","Non-magmatic","Primative",11,0.00485781484723708
"4830",4830,16641,"Iron, IIE",265000,"Found",1992,-27.83333,150.33333,"Iron IIE","Achondrite","Iron","Magmatic","Siderite",11,0.00485781484723708
"4831",4831,16641,"Iron, IIE",265000,"Found",1992,-27.83333,150.33333,"Iron IIE","Achondrite","Iron","Magmatic","Siderite",11,0.00485781484723708
"4832",4832,16641,"Iron, IIE",265000,"Found",1992,-27.83333,150.33333,"Iron IIE","Achondrite","Iron","Magmatic","Siderite",11,0.00485781484723708
"4835",4835,16643,"Eucrite-mmict",330000,"Fell",1960,-26.45,120.36667,"Eucrite","Achondrite","Stony","Asteroidal","H-E-D Vesta",2,0.463225690897741
"4839",4839,16686,"L6",7464,"Found",1984,-26.33333,121,"L","Chondrite","Stony","Ordinary","L",14,0.498018659921233
"4841",4841,16688,"Iron, IIIAB",26500,"Found",1921,-26.11667,116.66667,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",14,0.498018659921233
"4842",4842,16690,"L6",34,"Found",1981,33.63333,-103.33333,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"4843",4843,16691,"Pallasite, ungrouped",2040,"Found",2000,40.2875,-95.37667,"Ungrouped","Achondrite","Stony-Iron","Pallasite",NA,11,0.00485781484723708
"4844",4844,16692,"L",1040,"Fell",1632,35.07833,136.93333,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"4845",4845,16693,"L6",1224,"Found",1888,-18.5,-44,"L","Chondrite","Stony","Ordinary","L",17,3.8504410331384
"4846",4846,16694,"Mesosiderite-B4",89400,"Found",1857,36.55,-93.1,"Mesosiderite","Achondrite","Stony-Iron","Mesosiderite",NA,11,0.00485781484723708
"4847",4847,16696,"Pallasite",42,"Fell",1826,37.28333,14.7,"Ungrouped","Achondrite","Stony-Iron","Pallasite",NA,15,0.406210536590808
"4849",4849,16700,"OC",550,"Fell",1905,47.7,16.6,"Chondrite","Chondrite","Stony",NA,NA,10,0.461815233876118
"4856",4856,16709,"L5-6",3e+05,"Fell",1882,46.8,24.03333,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"4859",4859,16712,"H6",1800,"Found",1948,38.5,-101.1,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"4865",4865,16718,"Iron, IIF",27900,"Found",1938,31.48333,-102.88333,"Iron IIF","Achondrite","Iron","Magmatic","Siderite",15,0.406210536590808
"4866",4866,16719,"H5",2587,"Fell",1998,31.60833,-102.85833,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"4867",4867,16720,"H4",8600,"Fell",1849,35.25,-80.5,"H","Chondrite","Stony","Ordinary","H",12,0.49799067553469
"4869",4869,16724,"L3",116.8,"Found",1963,-29.4,139.98333,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"4871",4871,16726,"L5",3130,"Fell",1846,43.26667,13.35,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"4875",4875,16731,"Iron, IAB?",2000,"Found",1965,-23.93333,-68.28333,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative",13,0.428663281861922
"4876",4876,16732,"Acapulcoite",524.5,"Found",1985,32.50333,-102.74333,"Acapulcoite","Achondrite","Stony","Primitive",NA,2,0.463225690897741
"4878",4878,16734,"Iron, IIIF",13200,"Found",1892,-30.91667,151.28333,"Iron IIIF","Achondrite","Iron","Magmatic","Siderite",2,0.463225690897741
"4882",4882,16738,"L6",8887.5,"Fell",1930,-40.975,145.6,"L","Chondrite","Stony","Ordinary","L",0,71.3451083182367
"4884",4884,16740,"L6",70,"Fell",1808,28.78333,78.83333,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"4891",4891,16747,"H5",1300,"Fell",1875,44.6,5.13333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"4895",4895,16751,"H5",369,"Found",1928,-27,-51,"H","Chondrite","Stony","Ordinary","H",12,0.49799067553469
"4896",4896,16752,"H5",1430,"Found",1986,-24.24667,-68.85333,"H","Chondrite","Stony","Ordinary","H",13,0.428663281861922
"4898",4898,16754,"H4/5",7100,"Found",1925,-44.81667,171.13333,"H","Chondrite","Stony","Ordinary","H",0,71.3451083182367
"4901",4901,16757,"H4",1800,"Found",1963,35.75,-103.93333,"H","Chondrite","Stony","Ordinary","H",13,0.428663281861922
"4902",4902,16758,"L4",32383,"Found",1967,-33.31667,144.78333,"L","Chondrite","Stony","Ordinary","L",13,0.428663281861922
"4910",4910,16772,"Pallasite",11300,"Found",1903,-32.33333,151.2,"Ungrouped","Achondrite","Stony-Iron","Pallasite",NA,12,0.49799067553469
"4911",4911,16773,"Iron, IIIAB",326000,"Found",1913,-22.5,116.16667,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",2,0.463225690897741
"4912",4912,16774,"Aubrite-an",22000,"Found",1941,-24.76667,117.7,"Aubrite","Achondrite","Stony","Asteroidal",NA,14,0.498018659921233
"4918",4918,16784,"Iron, IID",900,"Found",1898,38.41667,-106.21667,"Iron IID","Achondrite","Iron","Magmatic","Siderite",13,0.428663281861922
"4921",4921,16804,"L5",110000,"Fell",1991,18.7,4.8,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"4926",4926,16821,"Howardite",513,"Found",1950,-30.08333,130.03333,"Howardite","Achondrite","Stony","Asteroidal","H-E-D Vesta",2,0.463225690897741
"4928",4928,16823,"L6",104,"Found",1991,-30.1755,130.089,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"4930",4930,16825,"L6",1200,"Found",1991,-30.3695,130.05533,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"4933",4933,16828,"L5",367,"Found",1991,-30.35,130.03333,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"4937",4937,16832,"H5",43,"Found",1991,-30.35,130.03333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"4938",4938,16833,"L6",73,"Found",1991,-30.28583,129.957,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"4945",4945,16840,"H3",18255,"Found",2002,37.8594,-117.02097,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"4947",4947,16842,"Iron, IIAB",30000,"Found",1960,4.9,-61.2,"Iron IIAB","Achondrite","Iron","Magmatic","Siderite",18,10.7446597222222
"4948",4948,16843,"OC",5,"Found",1877,47.28333,11.41667,"Chondrite","Chondrite","Stony",NA,NA,8,9.36101905684755
"4951",4951,16846,"H4/6",3600,"Found",1972,34.12167,-102.695,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"4952",4952,16847,"H6",19900,"Found",1964,-30.18333,126.36667,"H","Chondrite","Stony","Ordinary","H",14,0.498018659921233
"4954",4954,16849,"C5/6-ung",169.2,"Found",1971,-30.18333,126.36667,"Chondrite","Chondrite","Stony","Carbonaceous",NA,14,0.498018659921233
"4961",4961,16857,"H6",24.6,"Found",1982,-30.00833,127.70833,"H","Chondrite","Stony","Ordinary","H",14,0.498018659921233
"4966",4966,16862,"L5",89,"Found",1989,-30.33333,127.61667,"L","Chondrite","Stony","Ordinary","L",14,0.498018659921233
"4968",4968,16864,"H6",9.16,"Found",1992,-30.12633,127.41033,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"4970",4970,16866,"H5",26.69,"Found",1992,-30.12633,127.41033,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"4978",4978,16875,"CM2",1e+05,"Fell",1969,-36.61667,145.2,"CM","Chondrite","Stony","Carbonaceous","CM-CO",1,0.297273742080897
"4980",4980,16877,"Iron, ungrouped",8600,"Found",1847,35.83333,-86.41667,"Iron","Achondrite","Iron",NA,NA,11,0.00485781484723708
"4982",4982,16879,"L",18.4,"Found",1936,34.91667,-117.83333,"L","Chondrite","Stony","Ordinary","L",15,0.406210536590808
"4985",4985,16882,"CM2",12600,"Fell",1950,36.6,-88.1,"CM","Chondrite","Stony","Carbonaceous","CM-CO",11,0.00485781484723708
"4986",4986,16883,"H4",35,"Found",1997,23.8,12.31667,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"5000",5000,16898,"Martian (nakhlite)",10000,"Fell",1911,31.31667,30.35,"Nakhilite","Achondrite","Stony","Martian","SNC",14,0.498018659921233
"5001",5001,16899,"L6",23200,"Fell",1923,13.73333,100.08333,"L","Chondrite","Stony","Ordinary","L",16,1.82339952891488
"5002",5002,16900,"H",4.62,"Found",1968,-31.96667,126.25,"H","Chondrite","Stony","Ordinary","H",13,0.428663281861922
"5004",5004,16902,"H5",4500,"Fell",1886,12.28333,79.2,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"5005",5005,16903,"L6",52900,"Fell",1917,35.66667,103.5,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"5006",5006,16904,"H6",7500,"Fell",1825,38.41667,-77.16667,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"5009",5009,16908,"H6",17000,"Fell",1928,19.25,77,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"5010",5010,16909,"H6",2700,"Fell",1974,33.75,51.5,"H","Chondrite","Stony","Ordinary","H",14,0.498018659921233
"5019",5019,16918,"LL6",27000,"Found",1975,-28.6,141.15,"LL","Chondrite","Stony","Ordinary","LL",14,0.498018659921233
"5022",5022,16921,"L6",25000,"Found",1939,37.45,-98.41667,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"5023",5023,16922,"H4",347,"Fell",1936,-21.73333,165.9,"H","Chondrite","Stony","Ordinary","H",18,10.7446597222222
"5026",5026,16928,"L6",44,"Found",1938,34.5,-102.25,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"5028",5028,16930,"H5",222,"Found",1970,34.58333,-102.08333,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"5035",5035,16937,"OC",1793,"Found",1976,34.04472,-102.79917,"Chondrite","Chondrite","Stony",NA,NA,2,0.463225690897741
"5039",5039,16942,"Iron, IIIF",73030,"Found",1856,37.75,-85.5,"Iron IIIF","Achondrite","Iron","Magmatic","Siderite",11,0.00485781484723708
"5041",5041,16945,"L6",10250,"Fell",1864,56.5,21.5,"L","Chondrite","Stony","Ordinary","L",10,0.461815233876118
"5048",5048,16949,"Iron, IIE-an",250000,"Found",1846,54.23333,35.15,"Iron IIE","Achondrite","Iron","Magmatic","Siderite",2,0.463225690897741
"5049",5049,16949,"Iron, IIE-an",250000,"Found",1846,54.23333,35.15,"Iron IIE","Achondrite","Iron","Non-magmatic","Primative",2,0.463225690897741
"5052",5052,16950,"EL6",6189,"Fell",2002,47.525,10.80833,"EL","Chondrite","Stony","Enstatite","EH-EL",11,0.00485781484723708
"5058",5058,16956,"L6",800,"Found",1986,33.17,-101.63833,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"5060",5060,16958,"OC",100.3,"Found",1972,33.11667,-102.11667,"Chondrite","Chondrite","Stony",NA,NA,2,0.463225690897741
"5061",5061,16959,"OC",200,"Found",1975,33.11833,-102.11333,"Chondrite","Chondrite","Stony",NA,NA,2,0.463225690897741
"5062",5062,16960,"H5",19256,"Fell",2003,29.94718,-90.10976,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"5063",5063,16961,"Iron, IVA",4800,"Found",1941,39.8,-84.81667,"Iron IVA","Achondrite","Iron","Magmatic","Siderite",1,0.297273742080897
"5064",5064,16962,"Pallasite, PMG",5600,"Found",1923,35.6,-91.26667,"Main Group","Achondrite","Stony-Iron","Pallasite",NA,2,0.463225690897741
"5065",5065,16963,"L6",892,"Found",1939,37.6,-105.83333,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"5070",5070,16971,"Iron, IAB complex",287,"Found",1950,52.83333,13.93333,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative",11,0.00485781484723708
"5073",5073,16978,"Ureilite-pmict",173,"Found",1975,-31.08333,138.3,"Ureilite","Achondrite","Stony","Primitive or asteroidal",NA,2,0.463225690897741
"5077",5077,16982,"H3-4",467,"Fell",1897,34.2,131.56667,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"5079",5079,16984,"Eucrite-pmict",2300,"Fell",1823,44.08333,-69.48333,"Eucrite","Achondrite","Stony","Asteroidal","H-E-D Vesta",10,0.461815233876118
"5085",5085,16990,"L4",283.5,"Found",1962,-37.31667,139.85,"L","Chondrite","Stony","Ordinary","L",0,71.3451083182367
"5086",5086,16991,"L6",3200,"Found",1940,39.81667,-100.2,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"5088",5088,16993,"Iron, IIIAB",23000,"Found",1907,36.9,-76.3,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",1,0.297273742080897
"5089",5089,16994,"Iron, IIIAB",1050,"Fell",1918,36.21667,-92.26667,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",11,0.00485781484723708
"5091",5091,16996,"Iron, IIIAB",19250,"Found",1945,-37.71667,-70.61667,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",13,0.428663281861922
"5092",5092,16997,"Iron, IIIAB",4200,"Found",1965,32.51667,-82.55,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",12,0.49799067553469
"5096",5096,17004,"Ureilite-pmict",964,"Found",1961,-30.21667,126.21667,"Ureilite","Achondrite","Stony","Primitive or asteroidal",NA,14,0.498018659921233
"5100",5100,17008,"H4",238.4,"Found",1969,-30.76667,128.01667,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"5102",5102,17010,"H5",76000,"Found",1972,39.99167,-98.34167,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"5104",5104,17013,"H4",120,"Found",1999,29.91667,-5.58333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"5111",5111,17020,"H4",2000,"Found",1999,29.91667,-5.58333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"5115",5115,17024,"H3-6",4,"Found",1999,31.33333,-4.33333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"5119",5119,17028,"H5",86,"Found",1999,31.33333,-4.33333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"5120",5120,17029,"L4",116,"Found",1999,29.91667,-5.58333,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
